win,start_time,end_time,duration_ms,total_frames,unique_ids,mean_dt_ms,std_dt_ms,entropy_ids,avg_dlc,avg_payload_var,payload_byte_0_mean,payload_byte_0_std,payload_byte_0_min,payload_byte_0_max,payload_byte_1_mean,payload_byte_1_std,payload_byte_1_min,payload_byte_1_max,payload_byte_2_mean,payload_byte_2_std,payload_byte_2_min,payload_byte_2_max,payload_byte_3_mean,payload_byte_3_std,payload_byte_3_min,payload_byte_3_max,payload_byte_4_mean,payload_byte_4_std,payload_byte_4_min,payload_byte_4_max,payload_byte_5_mean,payload_byte_5_std,payload_byte_5_min,payload_byte_5_max,payload_byte_6_mean,payload_byte_6_std,payload_byte_6_min,payload_byte_6_max,payload_byte_7_mean,payload_byte_7_std,payload_byte_7_min,payload_byte_7_max,file,label
3381,1760046255.28467,1760046255.3844202,99.75004196166992,80,17,1.2499898672103882,1.712944218928666,3.41524101186092,8.0,6161.15078125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,82.625,11.229843053222073,59,109,155.575,40.64073541411374,112,248,129.275,73.19852713682154,8,254,147.5375,74.61131679410299,4.0,253.0,140.6375,70.80488043736818,25.0,253.0,124.6,74.72442706371189,0.0,253.0,can_log_regular_no_traffic.csv,0
1341,1760047699.010387,1760047699.1042874,93.90044212341309,80,17,1.250147819519043,1.9226725950123151,3.41524101186092,8.0,6040.7216796875,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,133.75,11.578536176909411,116,166,182.575,59.78038453372477,29,230,118.8625,70.45330789785531,6,253,91.8,67.12756512789662,2.0,255.0,105.8125,61.68753799390928,3.0,239.0,113.3375,81.9850510382838,2.0,255.0,can_log_regular_with_traffic.csv,0
1095,1760046026.6847136,1760046026.7844625,99.7488498687744,80,17,1.249980926513672,1.8211592534654637,3.41524101186092,8.0,7620.626171875,3.2375,3.8217919553528814,0,11,45.575,58.04411576551064,0,255,227.6625,54.77520966413547,51,254,81.5875,54.61815031424992,9,215,126.1875,75.65151911065632,4,255,113.4625,73.40554198253696,2.0,255.0,143.8125,73.51123957429911,7.0,253.0,127.675,78.96134734792714,0.0,254.0,can_log_regular_no_traffic.csv,0
3047,1760047869.6121693,1760047869.7068045,94.6352481842041,37,10,2.703634468284813,2.3083956040207627,2.5159981535581157,8.0,6235.174831081081,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,188.21621621621625,7.8331766195618595,172,192,104.56756756756756,51.97480706803006,73,212,111.43243243243244,68.88711507831492,3,233,81.91891891891892,51.71406749821215,4.0,205.0,148.45945945945945,83.70268961243995,0.0,244.0,138.0810810810811,73.37588468213053,12.0,246.0,can_log_regular_with_traffic.csv,0
2948,1760046211.984702,1760046212.084466,99.7638702392578,80,17,1.2498527765274048,1.717024543404048,3.41524101186092,8.0,6270.128125,5.725,6.170443663141253,0,15,114.6375,118.55739577837394,0,255,67.625,14.128318194321643,56,108,152.7,56.31083377113147,20,216,110.6375,71.16341120091138,1,253,114.95,75.04413701282733,0.0,248.0,127.3875,82.68758881325543,0.0,255.0,139.8875,73.91109418585278,18.0,253.0,can_log_regular_no_traffic.csv,0
6501,1760046567.2846944,1760046567.3844688,99.77436065673828,80,17,1.2499988079071045,1.763802487480168,3.41524101186092,8.0,6481.8400390625,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,190.9125,33.582433559079654,72,209,123.9625,52.734818609245245,39,245,117.2375,72.89980174012821,7,255,140.125,74.73292028952167,5.0,254.0,121.8,79.03518203939306,2.0,255.0,120.475,70.68485958817489,18.0,255.0,can_log_regular_no_traffic.csv,0
3487,1760046265.8846607,1760046265.9844108,99.75004196166992,80,17,1.2497007846832275,1.7124386348482066,3.41524101186092,8.0,6450.7080078125,5.725,6.170443663141253,0,15,114.8,118.5743859355806,0,255,86.25,10.888640870191283,60,110,168.325,52.98296306361131,47,230,130.175,72.44373247562552,0,249,104.025,71.77011477627717,0.0,251.0,126.3625,79.86492405148833,1.0,255.0,135.05,70.59849502645224,5.0,249.0,can_log_regular_no_traffic.csv,0
3660,1760046283.1846397,1760046283.2844086,99.76887702941896,80,17,1.249903440475464,1.7158897771183392,3.41524101186092,8.0,5640.5869140625,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,92.4125,10.30617988150799,61,110,126.1,48.85887841528906,14,220,128.1125,76.02762553013213,0,255,118.9125,76.0233835326342,3.0,251.0,122.825,68.19856578403977,19.0,255.0,134.025,70.8826450903181,18.0,253.0,can_log_regular_no_traffic.csv,0
1057,1760047670.609084,1760047670.7064557,97.37181663513184,80,17,1.250264048576355,1.9286553424316888,3.41524101186092,8.0,6028.905078125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,124.0,13.715866724345204,114,165,158.325,60.96162214869285,1,206,114.6375,69.99397183865194,7,254,159.6125,65.34647919934172,6.0,255.0,122.4875,72.49551602513084,0.0,252.0,123.8625,71.78957858735487,10.0,239.0,can_log_regular_with_traffic.csv,0
3130,1760046230.1846647,1760046230.2844331,99.76840019226074,80,17,1.2499988079071045,1.7122313264660851,3.41524101186092,8.0,6440.5583984375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,73.75,12.671325897474189,58,108,199.95,35.17452913686266,162,253,118.4875,68.78771579104806,6,246,138.5125,74.87322514590915,4.0,253.0,138.9,75.42257619572537,1.0,253.0,125.0375,65.27048409311823,6.0,232.0,can_log_regular_no_traffic.csv,0
168,1760045933.9847162,1760045934.0844915,99.77531433105467,80,17,1.250004768371582,1.919008278383909,3.41524101186092,8.0,7230.5462890625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,195.25,43.9779774432613,47,217,151.8125,90.42069643477647,53,247,135.0125,70.30993773109176,1,247,117.5875,67.81642384961035,2.0,255.0,109.3,81.25306148078361,0.0,255.0,128.75,72.73367514432363,1.0,255.0,can_log_regular_no_traffic.csv,0
5549,1760046472.084781,1760046472.1845355,99.75457191467284,80,17,1.2498319149017334,1.7509041060710502,3.413434625357872,8.0,5923.68046875,5.8125,6.138187334221724,0,15,117.7875,118.8569196292332,0,255,158.3,23.32616556573326,68,172,67.7625,34.82823701754081,31,115,127.025,75.11540704143191,1,251,113.4875,72.81483258066312,0.0,252.0,129.35,68.62690798804796,0.0,252.0,112.525,77.21268920974063,0.0,255.0,can_log_regular_no_traffic.csv,0
2714,1760047836.3126955,1760047836.4085715,95.87597846984865,37,10,2.7027645626583614,2.336262387444769,2.5159981535581157,8.0,5721.494510135135,2.216216216216216,3.527001138975096,0,8,34.2972972972973,56.29788765893053,0,128,177.48648648648648,3.133270647824743,171,179,88.91891891891892,22.47326144359881,71,135,146.02702702702703,69.39954298723521,5,255,120.51351351351352,68.77602568683977,18.0,232.0,152.8108108108108,59.216432086645646,20.0,215.0,107.32432432432432,75.4980057205931,8.0,242.0,can_log_regular_with_traffic.csv,0
6521,1760046569.284717,1760046569.3844674,99.75028038024902,80,17,1.250004768371582,1.761650747414382,3.41524101186092,8.0,6943.8595703125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,191.875,33.71549161735596,72,210,55.0625,37.00248091344688,9,107,121.275,72.41874325752967,12,251,130.6875,76.89466719968297,0.0,253.0,123.5875,80.04384638277946,3.0,255.0,131.525,68.9507024982342,16.0,254.0,can_log_regular_no_traffic.csv,0
4353,1760046352.4846487,1760046352.584426,99.7772216796875,80,17,1.2499988079071045,1.724919715635191,3.41524101186092,8.0,5785.4587890625,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,116.375,12.48436522214886,63,125,142.075,35.2369745437942,104,196,138.0875,69.50309233228403,13,249,132.8125,68.67879835691653,1.0,254.0,152.7375,68.94377124693717,3.0,253.0,135.6,73.22663449865766,0.0,255.0,can_log_regular_no_traffic.csv,0
5983,1760046515.4846263,1760046515.5843587,99.7323989868164,80,17,1.2497544288635254,1.7573228482384464,3.41524101186092,8.0,6935.0150390625,5.725,6.170443663141253,0,15,114.7375,118.5677805887838,0,255,173.1625,27.97250603271005,70,189,70.7125,62.29851397706047,19,239,132.325,74.76843836138349,2,245,140.75,71.67155991046937,3.0,255.0,131.275,90.37034566161624,0.0,255.0,129.5,72.1451661582396,19.0,251.0,can_log_regular_no_traffic.csv,0
2995,1760046216.6846848,1760046216.78446,99.77531433105467,80,17,1.2503117322921753,1.7108769084519369,3.41524101186092,8.0,5313.9265625,5.725,6.170443663141253,0,15,114.5625,118.54955121699112,0,255,69.375,13.687928075497767,58,108,121.825,37.69176800045336,67,174,125.4875,74.34076838283286,2,248,100.1,65.66498305794343,7.0,250.0,115.1,64.80135029457333,16.0,253.0,114.825,74.76810399495228,0.0,238.0,can_log_regular_no_traffic.csv,0
2990,1760047863.9115212,1760047864.006085,94.56372261047365,37,10,2.703106081163561,2.307283634131532,2.5159981535581157,8.0,6609.5215371621625,2.216216216216216,3.527001138975096,0,8,34.189189189189186,56.119485385052535,0,128,186.59459459459455,7.049858957605674,172,190,46.75675675675676,52.3658674707854,15,155,134.40540540540542,73.42635930680385,2,251,130.35135135135135,77.46986030018776,1.0,244.0,132.21621621621622,65.62717595265559,4.0,233.0,136.3783783783784,71.63245201132045,51.0,252.0,can_log_regular_with_traffic.csv,0
2389,1760046156.084794,1760046156.184567,99.77293014526369,80,17,1.2502878904342651,1.729938249945122,3.41524101186092,8.0,7458.371875,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,48.125,18.91584983552153,34,105,183.575,73.52461747605356,0,255,120.025,75.20288807619026,2,245,139.8875,74.12674850382957,3.0,255.0,105.8375,83.56815238923257,0.0,253.0,124.825,72.1982989758069,4.0,255.0,can_log_regular_no_traffic.csv,0
6383,1760046555.484686,1760046555.58445,99.76410865783691,80,17,1.2499839067459106,1.756488128599632,3.41524101186092,8.0,7136.3408203125,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,186.7625,32.17772667156586,71,204,139.1125,86.07656384725172,0,255,139.375,72.72540391775078,9,253,102.1375,66.62614797322445,0.0,248.0,126.8625,88.02425003230641,0.0,254.0,121.3875,79.02175234547765,1.0,255.0,can_log_regular_no_traffic.csv,0
4474,1760046364.5846536,1760046364.6844225,99.76887702941896,80,17,1.2499898672103882,1.7313842353101496,3.41524101186092,8.0,6118.9705078125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,120.875,13.265910259005976,64,130,63.95,37.56124997920064,10,116,120.5,74.81944934306854,2,255,137.7875,73.16893018043929,6.0,255.0,136.9625,82.11720948589279,0.0,252.0,138.5375,76.60384189941128,10.0,254.0,can_log_regular_no_traffic.csv,0
2961,1760047861.0112314,1760047861.1057217,94.49028968811037,37,10,2.702906325056746,2.324168580848054,2.5159981535581157,8.0,7339.963682432432,2.216216216216216,3.527001138975096,0,8,34.351351351351354,56.386799402187215,0,128,184.97297297297297,6.266541295649486,172,188,221.27027027027023,46.11012004101946,126,249,118.08108108108108,73.61014118528608,2,245,115.97297297297295,70.98819334131652,4.0,255.0,130.59459459459458,71.85137041310382,1.0,247.0,142.59459459459458,60.12215468772809,44.0,247.0,can_log_regular_with_traffic.csv,0
1733,1760047738.208959,1760047738.3061116,97.1524715423584,80,17,1.2501716613769531,1.8986542751039333,3.41524101186092,8.0,6799.1447265625,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,147.6,9.897727011794167,117,167,115.35,95.27304183240923,0,255,127.175,71.25004824559772,0,251,127.0625,79.56355066077683,5.0,251.0,112.1375,79.93274419003767,2.0,255.0,145.6625,74.35757253804081,0.0,254.0,can_log_regular_with_traffic.csv,0
718,1760045988.9846382,1760045989.0843933,99.75504875183104,80,17,1.2500613927841189,1.858524014923174,3.41524101186092,8.0,6670.979296875,2.675,2.923076290485762,0,8,63.8,73.38262737187873,0,255,214.375,50.35731699564622,49,239,137.1875,36.380315333295286,94,188,134.65,77.93781174757218,0,252,126.5875,73.0275108691923,6.0,255.0,133.1875,68.59247293799808,22.0,255.0,130.0125,74.08685675442035,23.0,241.0,can_log_regular_no_traffic.csv,0
5937,1760046510.8848405,1760046510.9845862,99.7457504272461,80,17,1.250016689300537,1.7538581996242826,3.41524101186092,8.0,6172.0123046875,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,171.375,27.49744306294678,69,187,120.1875,48.218537345610144,71,243,142.1125,75.94734915551693,5,253,132.425,76.03909767349953,0.0,251.0,111.1625,70.84921378356995,0.0,254.0,132.6,67.82138305873744,7.0,238.0,can_log_regular_no_traffic.csv,0
822,1760047647.112598,1760047647.2063498,93.7519073486328,80,17,1.2502819299697876,1.9503299036594195,3.41524101186092,8.0,5202.2798828125,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,116.5,15.72815946002583,105,164,82.4625,21.68752161382208,35,110,107.85,72.29593695360757,1,250,130.8125,76.87101107537222,2.0,251.0,108.1625,66.43012188570783,2.0,254.0,128.8,69.40234145906032,3.0,254.0,can_log_regular_with_traffic.csv,0
1298,1760046046.984627,1760046047.0843756,99.74861145019533,80,17,1.2499690055847168,1.7983973304545733,3.41524101186092,8.0,7638.4771484375,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,106.75,112.590241584251,6,248,68.8125,53.61228724602225,17,212,140.9875,70.4885617937407,8,255,161.5875,68.75530774965667,5.0,253.0,123.05,68.03747129339833,0.0,254.0,117.925,78.49072795559995,0.0,253.0,can_log_regular_no_traffic.csv,0
2089,1760047773.8106,1760047773.9047153,94.1152572631836,80,17,1.2501835823059082,1.8870059839629232,3.41524101186092,8.0,6642.8953125,4.675,4.592861308596199,0,11,122.6625,108.04951917408054,0,255,160.0,10.080922576827977,119,169,100.2,99.46373711056704,9,234,141.475,70.05889932763716,1,251,118.8625,69.97477112324127,2.0,250.0,134.4125,73.45231339957918,0.0,254.0,126.8875,74.12877203724612,0.0,253.0,can_log_regular_with_traffic.csv,0
5467,1760046463.88474,1760046463.9845068,99.76673126220705,80,17,1.249980926513672,1.74990663444074,3.41524101186092,8.0,6954.348828125,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,154.9125,22.24139932086109,68,168,163.3375,91.31277891812296,29,245,138.825,68.54082268983936,15,255,92.1125,69.73467461564584,2.0,251.0,112.2,75.15374242178495,1.0,253.0,135.7875,77.37517265731945,0.0,253.0,can_log_regular_no_traffic.csv,0
5332,1760046450.3847244,1760046450.4845228,99.79844093322754,80,17,1.2502998113632202,1.7477690253414837,3.41524101186092,8.0,7004.1537109375,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,150.125,20.94001850524493,67,163,190.8125,45.01141348313781,100,249,153.45,68.58332523288733,2,253,128.5625,82.24610078143523,2.0,255.0,113.2875,76.24503160042627,0.0,252.0,125.35,78.47071109656137,1.0,241.0,can_log_regular_no_traffic.csv,0
171,1760047582.0119262,1760047582.1054738,93.54758262634276,80,17,1.2501329183578491,1.9959279924270024,3.41524101186092,8.0,6690.1587890625,2.675,3.4342939594624102,0,9,70.35,70.82533092051175,0,255,93.425,22.152186686645628,79,161,212.9125,56.92587147993432,0,255,139.175,73.81611866658935,6,251,132.0,73.12061952691593,2.0,250.0,138.2,75.66445664907666,1.0,255.0,119.15,72.21410873229689,0.0,247.0,can_log_regular_with_traffic.csv,0
3454,1760046262.5846455,1760046262.684422,99.7765064239502,80,17,1.250016689300537,1.711561307688707,3.41524101186092,8.0,5569.3392578125,5.725,6.170443663141253,0,15,114.6375,118.55739577837392,0,255,85.375,10.993606096272506,60,110,99.45,43.614762409074295,14,156,133.25,74.17184438855487,1,253,134.1375,79.91428904613994,0.0,254.0,113.4375,56.89921874463656,17.0,237.0,121.475,76.14475934035117,2.0,253.0,can_log_regular_no_traffic.csv,0
3097,1760047874.6127348,1760047874.7073462,94.61140632629396,37,10,2.702829000112173,2.3086431754334424,2.5159981535581157,8.0,6074.325168918919,2.216216216216216,3.527001138975096,0,8,34.13513513513514,56.02999301154366,0,128,190.02702702702703,8.224835450539953,173,194,55.86486486486486,24.258921080888275,6,73,159.02702702702703,64.54601814774477,26,250,135.72972972972974,69.56453299834843,23.0,239.0,102.35135135135135,48.469113160922205,48.0,229.0,140.21621621621622,69.76180908853068,27.0,245.0,can_log_regular_with_traffic.csv,0
5662,1760046483.384789,1760046483.4845345,99.745512008667,80,17,1.2499839067459106,1.7588676623385495,3.41524101186092,8.0,6079.3900390625,5.725,6.170443663141253,0,15,114.575,118.55070381486571,0,255,161.625,24.466494947172144,68,176,175.5625,35.34467560680109,137,224,113.875,69.64326510869519,0,251,136.1875,74.54631006126326,3.0,251.0,131.5875,59.35795939678183,16.0,243.0,126.075,69.27423312458968,2.0,248.0,can_log_regular_no_traffic.csv,0
184,1760047583.3121588,1760047583.405672,93.51325035095216,80,17,1.249861717224121,1.9992348114961536,3.41524101186092,8.0,4788.127734375,2.925,3.33831918785487,0,9,67.275,70.52853589150986,0,255,94.25,21.88749643061079,80,161,117.0875,22.56501371038804,94,169,135.5125,74.3086458209945,5,254,120.9125,73.55970258062494,1.0,253.0,142.45,70.45422272653359,10.0,255.0,119.8625,72.18461466095114,1.0,253.0,can_log_regular_with_traffic.csv,0
1287,1760046045.884634,1760046045.9843895,99.75552558898926,80,17,1.2497574090957642,1.8000153000004917,3.41524101186092,8.0,7132.7177734375,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,105.875,112.56768797039406,5,247,195.1875,36.385468854338,151,246,117.6625,72.7174229036618,12,252,97.6375,70.15130856762403,0.0,255.0,136.5375,69.6006364464435,2.0,255.0,123.0625,70.06966957072082,18.0,251.0,can_log_regular_no_traffic.csv,0
1758,1760046092.984722,1760046093.0844617,99.73978996276855,80,17,1.2498706579208374,1.7684398219213755,3.41524101186092,8.0,6551.09375,5.725,6.170443663141253,0,15,114.7,118.56373813270224,0,255,26.75,25.36853365884595,10,103,55.4375,43.423738827397166,10,160,126.5875,74.60959954154694,12,255,114.45,69.79593469536748,4.0,255.0,146.775,75.50082367100374,18.0,242.0,126.175,65.12234159641376,4.0,254.0,can_log_regular_no_traffic.csv,0
5994,1760046516.5846262,1760046516.684377,99.75075721740724,80,17,1.2499958276748655,1.755237578420781,3.41524101186092,8.0,6726.6439453125,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,173.1625,27.97250603271005,70,189,168.3375,48.14066465837379,44,250,132.35,73.37167368951044,2,253,120.45,73.60450054174679,4.0,253.0,143.1125,86.65376416376844,0.0,253.0,121.55,78.47259075626343,1.0,251.0,can_log_regular_no_traffic.csv,0
3455,1760046262.6846466,1760046262.7844214,99.77483749389648,80,17,1.249992847442627,1.711055042178514,3.41524101186092,8.0,5647.1046875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,85.375,10.993606096272506,60,110,108.325,45.49059655577184,15,166,132.05,73.45966580375928,2,253,146.5,67.6350500849966,9.0,255.0,135.9125,68.28766245633246,17.0,239.0,120.7625,73.46533940403461,3.0,251.0,can_log_regular_no_traffic.csv,0
1785,1760046095.6847117,1760046095.7844543,99.74265098571776,80,17,1.249915361404419,1.7628072651496596,3.41524101186092,8.0,6540.5169921875,5.725,6.170443663141253,0,15,114.8,118.57406967798656,0,255,27.625,25.06709745862093,11,103,71.0625,46.15391200916776,24,187,138.9375,73.9507173308684,0,249,127.525,69.6124943885794,6.0,251.0,121.95,77.27643560620535,3.0,254.0,135.5625,73.27974545363814,16.0,255.0,can_log_regular_no_traffic.csv,0
4296,1760046346.7846377,1760046346.8844118,99.77412223815918,80,17,1.2499898672103882,1.7222915358057929,3.41524101186092,8.0,5265.0361328125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,114.625,12.128865363256368,63,123,84.2,35.30240784989034,46,139,129.5375,72.37850919817289,2,249,116.5125,69.88526199242585,3.0,254.0,116.2625,67.85512945791206,16.0,249.0,126.65,70.45479046878216,1.0,251.0,can_log_regular_no_traffic.csv,0
2183,1760046135.4846427,1760046135.5845678,99.92504119873048,81,17,1.2370421562665774,1.7332622297826454,3.4443565875498674,8.0,7076.769675925926,5.654320987654321,6.164735420968785,0,15,113.23456790123456,118.50261981840586,0,255,41.17283950617284,21.15305197806188,26,105,178.01234567901236,64.28341833066726,23,246,133.77777777777777,78.28958589275626,2,253,124.4320987654321,70.99468564211229,2.0,254.0,112.29629629629628,75.02681733630922,0.0,239.0,119.49382716049382,71.68623737205574,15.0,249.0,can_log_regular_no_traffic.csv,0
366,1760047601.5152318,1760047601.608881,93.64914894104004,80,17,1.2504011392593384,1.9845533642332405,3.41524101186092,8.0,5729.0341796875,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,100.5,20.133926591700885,87,162,132.3375,19.868281097014908,91,159,140.6625,73.47532642833237,7,254,125.5125,76.66240828300401,3.0,254.0,115.4125,77.97879419271626,0.0,252.0,129.1875,74.87474436517296,7.0,253.0,can_log_regular_with_traffic.csv,0
313,1760047596.2143362,1760047596.3079517,93.61553192138672,80,17,1.2502431869506836,1.9895455501850148,3.41524101186092,8.0,5488.13828125,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,98.75,20.71382388647736,85,162,109.9625,29.663716789202272,38,141,106.675,67.86066146892469,2,241,127.2125,74.89604357874987,1.0,249.0,147.5625,62.12765965131795,16.0,239.0,125.3625,76.40013804797739,2.0,255.0,can_log_regular_with_traffic.csv,0
1780,1760047742.9096158,1760047743.006753,97.1372127532959,80,17,1.250198483467102,1.896585347230232,3.41524101186092,8.0,6781.708984375,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,149.25,9.877373132569206,117,167,110.075,103.68230020114328,2,225,112.8,74.19575459552927,0,247,102.275,73.4053770169461,0.0,253.0,120.4125,69.67777510619867,1.0,253.0,121.6625,79.21220609066508,0.0,250.0,can_log_regular_with_traffic.csv,0
4347,1760046351.88465,1760046351.984432,99.78199005126952,80,17,1.2504011392593384,1.723882701665792,3.41524101186092,8.0,6023.1767578125,5.725,6.170443663141253,0,15,114.7,118.56373813270226,0,255,116.375,12.48436522214886,63,125,88.825,42.47257203184191,44,190,130.0625,75.78428988748261,3,255,135.0,74.10431836269733,0.0,252.0,102.3625,86.15672401937063,2.0,255.0,131.7125,77.79543587994091,1.0,254.0,can_log_regular_no_traffic.csv,0
2201,1760047785.0120373,1760047785.1062114,94.17414665222168,80,17,1.2501835823059082,1.8761220015332176,3.41524101186092,8.0,5761.448046875,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,163.875,10.270558650823236,119,170,102.2,26.514807183911405,62,134,149.875,67.2588981102129,9,254,121.75,73.39763279561542,2.0,255.0,131.5625,66.34527936296598,24.0,254.0,123.8125,66.8453614228392,1.0,250.0,can_log_regular_with_traffic.csv,0
5356,1760046452.7847197,1760046452.8845356,99.81584548950195,80,17,1.250505447387695,1.7499403022656808,3.41524101186092,8.0,6165.259765625,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,151.0,21.22792971535378,67,164,179.8125,37.98555440888023,124,233,124.75,71.87741300297334,1,255,118.6375,68.38681227948851,4.0,248.0,147.0125,70.88573441638312,0.0,252.0,125.0125,74.98291367871751,15.0,252.0,can_log_regular_no_traffic.csv,0
6355,1760046552.6846757,1760046552.7844512,99.7755527496338,80,17,1.2503236532211304,1.757275228134358,3.41524101186092,8.0,6725.9970703125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,185.625,31.833306064560748,71,203,181.8125,43.45431329281364,99,239,117.7875,72.57094696743317,0,254,92.2,56.707891867005614,2.0,240.0,136.1125,84.51789658853325,1.0,254.0,121.75,76.66705615843091,10.0,253.0,can_log_regular_no_traffic.csv,0
2848,1760046201.984705,1760046202.084482,99.7769832611084,80,17,1.250019669532776,1.7189995904779465,3.41524101186092,8.0,7027.6921875,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,64.0,14.81975033527893,52,107,193.2,34.58120877008206,158,240,134.525,76.7207558291757,2,253,129.3375,70.61107274181578,0.0,250.0,145.125,74.91601547733302,0.0,255.0,124.6875,68.95498418352368,17.0,255.0,can_log_regular_no_traffic.csv,0
992,1760047664.1090062,1760047664.208789,99.78294372558594,80,17,1.250159740447998,1.941942870925768,3.41524101186092,8.0,5442.8505859375,2.425,3.0115403035656025,0,8,65.4125,83.06152745856531,0,255,122.125,13.9547259020018,112,164,61.95,58.01700181843249,5,205,131.075,74.29885177443862,1,252,110.125,75.16371714464367,3.0,253.0,116.25,76.66118639833329,2.0,250.0,124.05,76.37504500817005,2.0,253.0,can_log_regular_with_traffic.csv,0
6301,1760046547.2846603,1760046547.3844292,99.76887702941896,80,17,1.250004768371582,1.7614762336226508,3.41524101186092,8.0,6219.858984375,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,183.875,31.208722739003598,71,201,150.5625,48.8313023966185,45,211,122.4375,74.53167845788796,0,249,110.6625,69.64103383602227,0.0,248.0,129.85,62.58336440301048,13.0,239.0,135.9625,67.79001470533842,9.0,251.0,can_log_regular_no_traffic.csv,0
4518,1760046368.9846632,1760046369.0844374,99.77412223815918,80,17,1.249980926513672,1.7336422030846048,3.41524101186092,8.0,6792.7724609375,5.725,6.170443663141253,0,15,114.65,118.55854039249986,0,255,122.125,13.350444749146,64,131,134.45,88.9536255584897,33,227,128.775,75.86385420607103,0,253,153.5,69.54872392790539,2.0,255.0,149.6875,72.70481307141914,2.0,249.0,134.55,79.56253829535606,0.0,255.0,can_log_regular_no_traffic.csv,0
449,1760045962.0847774,1760045962.184554,99.7767448425293,80,17,1.2499749660491943,1.8834552794431496,3.41524101186092,8.0,7411.903515625,3.2125,3.995915883749306,0,12,87.1875,97.5665277836103,0,255,205.0,47.203018971248014,48,228,149.8125,87.6143672222199,47,241,134.1625,71.6164163704803,1,254,123.275,74.41924734233743,3.0,255.0,129.7625,77.63733698260135,3.0,237.0,133.8875,66.05944174567327,29.0,244.0,can_log_regular_no_traffic.csv,0
59,1760047570.8100235,1760047570.9034705,93.44696998596191,80,17,1.2502104043960571,2.008268214574574,3.41524101186092,8.0,4530.097265625,2.8,3.120096152364538,0,8,45.75,46.7820745585315,0,255,89.875,23.377005261581303,75,161,127.7125,35.12555826958484,40,161,116.125,69.46048786900363,6,252,116.1375,73.76342992126926,3.0,250.0,110.9375,72.92056358634373,1.0,249.0,137.5875,72.31159895722122,9.0,255.0,can_log_regular_with_traffic.csv,0
715,1760045988.6846406,1760045988.784395,99.75433349609376,80,17,1.2499511241912842,1.8590715252220116,3.41524101186092,8.0,6503.1794921875,2.675,2.923076290485762,0,8,78.85,77.96972168733195,0,255,214.375,50.35731699564622,49,239,110.5625,34.82809345557118,75,158,120.9875,76.06748545699404,0,254,118.0625,77.28879992437456,0.0,252.0,149.8,71.4918526826659,3.0,252.0,124.675,76.40693276791055,0.0,254.0,can_log_regular_no_traffic.csv,0
809,1760045998.084852,1760045998.184594,99.74193572998048,80,17,1.2499958276748655,1.8460402419187636,3.41524101186092,8.0,8226.36171875,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,217.4625,51.453849163595095,49,243,154.5375,95.02433158802012,0,255,107.9125,68.35919721405452,6,250,126.65,73.84597145410166,0.0,248.0,135.7875,71.43593174131628,0.0,252.0,134.7,75.67337708864328,1.0,248.0,can_log_regular_no_traffic.csv,0
1070,1760047671.909279,1760047672.0066457,97.3665714263916,80,17,1.2501269578933716,1.9317232038569745,3.41524101186092,8.0,6024.56875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,124.875,13.480889251084292,115,165,49.7,26.052543062050574,14,80,141.825,69.77262625844037,3,243,118.725,74.41168842997716,0.0,254.0,141.6,73.47458744355083,3.0,255.0,131.25,69.23212765761284,1.0,251.0,can_log_regular_with_traffic.csv,0
