score,window_index,label
0.45929992,8054,0
0.47257575,8055,0
0.48795223,8056,0
0.48719597,8057,0
0.48350856,8058,0
0.47495595,8059,0
0.48146415,8060,0
0.4789095,8061,0
0.4748891,8062,0
0.45754638,8063,0
0.43603447,8064,0
0.42323056,8065,0
0.41742975,8066,0
0.4219208,8067,0
0.41790375,8068,0
0.4205713,8069,0
0.42147186,8070,0
0.41448843,8071,0
0.4116212,8072,0
0.42097107,8073,0
0.4241629,8074,0
0.43039337,8075,0
0.42750266,8076,0
0.43247604,8077,0
0.43918735,8078,0
0.44804338,8079,0
0.44545186,8080,0
0.4453986,8081,0
0.4557967,8082,0
0.45707184,8083,0
0.45792618,8084,0
0.46012172,8085,0
0.460731,8086,0
0.44897375,8087,0
0.4362105,8088,0
0.4122253,8089,0
0.40157342,8090,0
0.39561072,8091,0
0.38827887,8092,0
0.38284367,8093,0
0.38763008,8094,0
0.38790175,8095,0
0.39254436,8096,0
0.39816558,8097,0
0.4038208,8098,0
0.40684602,8099,0
0.40974626,8100,0
0.41403857,8101,0
0.42072663,8102,0
0.42999747,8103,0
0.4291115,8104,0
0.43679115,8105,0
0.44061494,8106,0
0.4484241,8107,0
0.44862807,8108,0
0.45550686,8109,0
0.45855057,8110,0
0.4592014,8111,0
0.45478424,8112,0
0.4517152,8113,0
0.4428271,8114,0
0.43781635,8115,0
0.43105042,8116,0
0.42816117,8117,0
0.4308306,8118,0
0.441397,8119,0
0.44553077,8120,0
0.4567427,8121,0
0.46130463,8122,0
0.4762368,8123,0
0.480396,8124,0
0.47819364,8125,0
0.4763053,8126,0
0.47192317,8127,0
0.46703765,8128,0
0.45848817,8129,0
0.44888568,8130,0
0.4474363,8131,0
0.446641,8132,0
0.44089225,8133,0
0.4428956,8134,0
0.44203323,8135,0
0.4434628,8136,0
0.43547168,8137,0
0.4206886,8138,0
0.39931923,8139,0
0.39219093,8140,0
0.38828397,8141,0
0.3791234,8142,0
0.37960953,8143,0
0.3856314,8144,0
0.38411322,8145,0
0.3941161,8146,0
0.40051407,8147,0
0.4160618,8148,0
0.44810134,8149,0
0.4554547,8150,0
0.4524987,8151,0
0.4563941,8152,0
0.45143563,8153,0
0.4668638,8154,0
0.47001266,8155,0
0.46553162,8156,0
0.47579014,8157,0
0.48789108,8158,0
0.4884724,8159,0
0.49141935,8160,0
0.4887103,8161,0
0.48882508,8162,0
0.4855931,8163,0
0.4738533,8164,0
0.46919143,8165,0
0.4643846,8166,0
0.47490737,8167,0
0.4696501,8168,0
0.46304378,8169,0
0.4721423,8170,0
0.48754036,8171,0
0.4894944,8172,0
0.49749753,8173,0
0.4872453,8174,0
0.4906969,8175,0
0.49154967,8176,0
0.49490747,8177,0
0.48550332,8178,0
0.4876299,8179,0
0.49761754,8180,0
0.50545365,8181,0
0.51171964,8182,0
0.50367814,8183,0
0.49507332,8184,0
0.4823755,8185,0
0.47472703,8186,0
0.47662294,8187,0
0.47188768,8188,0
0.45461082,8189,0
0.44110227,8190,0
0.41893363,8191,0
0.4126075,8192,0
0.4084385,8193,0
0.41911125,8194,0
0.42074078,8195,0
0.43841186,8196,0
0.4479261,8197,0
0.45967415,8198,0
0.4734654,8199,0
0.4753021,8200,0
0.4832472,8201,0
0.48380923,8202,0
0.4873077,8203,0
0.4903416,8204,0
0.5018597,8205,0
0.51363945,8206,0
0.48991394,8207,0
0.47896537,8208,0
0.4788709,8209,0
0.47966012,8210,0
0.49308303,8211,0
0.49121448,8212,0
0.49088547,8213,0
0.47359028,8214,0
0.46750572,8215,0
0.4475042,8216,0
0.4286043,8217,0
0.4265226,8218,0
0.42311278,8219,0
0.42152306,8220,0
0.42545614,8221,0
0.43528765,8222,0
0.45080182,8223,0
0.47165406,8224,0
0.47119415,8225,0
0.46659416,8226,0
0.47919023,8227,0
0.49893662,8228,0
0.5049827,8229,0
0.5069179,8230,0
0.49235752,8231,0
0.4915284,8232,0
0.4932514,8233,0
0.5030596,8234,0
0.48065183,8235,0
0.48394832,8236,0
0.47122276,8237,0
0.46882996,8238,0
0.45823258,8239,0
0.44546768,8240,0
0.43880904,8241,0
0.4211063,8242,0
0.40641946,8243,0
0.39976442,8244,0
0.4026098,8245,0
0.4039553,8246,0
0.40690595,8247,0
0.40788665,8248,0
0.41670477,8249,0
0.43223602,8250,0
0.4546615,8251,0
0.4743778,8252,0
0.5016496,8253,0
0.519556,8254,0
0.5404206,8255,0
0.5520177,8256,0
0.56435716,8257,0
0.568876,8258,0
0.56732404,8259,0
0.5646134,8260,0
0.5506643,8261,0
0.5363452,8262,0
0.5319754,8263,0
0.5193407,8264,0
0.4995448,8265,0
0.4738347,8266,0
0.45821485,8267,0
0.44630232,8268,0
0.43397605,8269,0
0.42719257,8270,0
0.41311446,8271,0
0.41758335,8272,0
0.41648725,8273,0
0.41250268,8274,0
0.40070042,8275,0
0.3916337,8276,0
0.38605762,8277,0
0.41935742,8278,0
0.426774,8279,0
0.43673334,8280,0
0.43913707,8281,0
0.44771534,8282,0
0.4551947,8283,0
0.46137458,8284,0
0.46354377,8285,0
0.477499,8286,0
0.4827264,8287,0
0.48670807,8288,0
0.48771602,8289,0
0.48633468,8290,0
0.4843024,8291,0
0.4734658,8292,0
0.4647872,8293,0
0.4571176,8294,0
0.4532098,8295,0
0.44782907,8296,0
0.45105577,8297,0
0.42091548,8298,0
0.41283455,8299,0
0.40398452,8300,0
0.4061819,8301,0
0.40169704,8302,0
0.3926685,8303,0
0.40189618,8304,0
0.4047729,8305,0
0.4146392,8306,0
0.4234446,8307,0
0.42424163,8308,0
0.4325387,8309,0
0.43354255,8310,0
0.43858278,8311,0
0.4468232,8312,0
0.4429109,8313,0
0.46022484,8314,0
0.4611977,8315,0
0.4639231,8316,0
0.46036017,8317,0
0.4528196,8318,0
0.4378084,8319,0
0.43231076,8320,0
0.43261993,8321,0
0.4275177,8322,0
0.4242683,8323,0
0.41204885,8324,0
0.4077787,8325,0
0.3956192,8326,0
0.39380902,8327,0
0.3951295,8328,0
0.40031204,8329,0
0.4099974,8330,0
0.417607,8331,0
0.42058662,8332,0
0.42387894,8333,0
0.42802575,8334,0
0.4419497,8335,0
0.44207427,8336,0
0.4416828,8337,0
0.45031425,8338,0
0.45674378,8339,0
0.45755967,8340,0
0.45161176,8341,0
0.45158684,8342,0
0.4499269,8343,0
0.4400951,8344,0
0.4307399,8345,0
0.42845395,8346,0
0.4173212,8347,0
0.41254947,8348,0
0.41494754,8349,0
0.4056977,8350,0
0.4015242,8351,0
0.39658505,8352,0
0.39349806,8353,0
3.7189245,8354,0
3.8664877,8355,0
3.968747,8356,0
4.1620803,8357,0
4.2108626,8358,0
4.352853,8359,0
4.6432886,8360,0
4.7202363,8361,0
4.9215827,8362,0
4.885008,8363,0
4.8512526,8364,0
5.0023265,8365,0
5.1258936,8366,0
5.24745,8367,0
5.5262814,8368,0
5.6898155,8369,0
5.7379527,8370,0
5.930177,8371,0
9.969372,8372,0
10.040613,8373,0
6.572752,8374,0
6.4325066,8375,0
6.3711195,8376,0
6.1511855,8377,0
5.9805574,8378,0
5.88506,8379,0
5.674762,8380,0
5.522213,8381,0
5.4159865,8382,0
5.2686987,8383,0
5.1458282,8384,0
5.0009694,8385,0
4.9909697,8386,0
4.8867736,8387,0
4.686087,8388,0
4.557966,8389,0
4.366558,8390,0
4.188828,8391,0
0.33813718,8392,0
0.344039,8393,0
0.36415204,8394,0
0.37811443,8395,0
0.3877787,8396,0
0.3948754,8397,0
0.39427376,8398,0
0.39905557,8399,0
0.41986197,8400,0
0.42989892,8401,0
0.43836495,8402,0
0.4475374,8403,0
0.4521809,8404,0
0.4617353,8405,0
0.47549117,8406,0
0.47287384,8407,0
0.5014836,8408,0
0.5372913,8409,0
0.5527562,8410,0
0.5717961,8411,0
0.58705133,8412,0
0.58892477,8413,0
0.57942307,8414,0
0.5669818,8415,0
0.56498665,8416,0
0.56407756,8417,0
0.56379545,8418,0
0.5749803,8419,0
0.58280635,8420,0
0.5819539,8421,0
0.58545685,8422,0
0.59071493,8423,0
0.5924966,8424,0
0.6044431,8425,0
0.6146027,8426,0
0.6173861,8427,0
0.6017015,8428,0
0.57691026,8429,0
0.5732994,8430,0
0.5596964,8431,0
0.5514353,8432,0
0.546994,8433,0
0.5398705,8434,0
0.5253143,8435,0
0.51679915,8436,0
0.50408393,8437,0
0.4994442,8438,0
0.52855575,8439,0
0.53146523,8440,0
0.5334417,8441,0
0.52015847,8442,0
0.52632934,8443,0
0.5214674,8444,0
0.5198489,8445,0
0.5364879,8446,0
0.56866056,8447,0
0.5690393,8448,0
0.5776612,8449,0
0.5700274,8450,0
0.58296454,8451,0
0.5781141,8452,0
0.58522284,8453,0
0.59715736,8454,0
0.59990543,8455,0
0.5954479,8456,0
0.6049234,8457,0
0.600412,8458,0
0.57113177,8459,0
0.5488394,8460,0
0.53533673,8461,0
0.5258223,8462,0
0.5150743,8463,0
0.5147147,8464,0
0.4980703,8465,0
0.4865236,8466,0
0.45523903,8467,0
0.43344375,8468,0
0.42578495,8469,0
0.42354357,8470,0
0.4171273,8471,0
0.43525174,8472,0
0.42798135,8473,0
0.43533504,8474,0
0.44727844,8475,0
0.4669506,8476,0
0.4782933,8477,0
0.490244,8478,0
0.5029123,8479,0
0.5152683,8480,0
0.5241809,8481,0
0.5229661,8482,0
0.53128725,8483,0
0.52471334,8484,0
0.5124992,8485,0
0.5065209,8486,0
0.5036147,8487,0
0.51140875,8488,0
0.50452334,8489,0
0.49165648,8490,0
0.4730437,8491,0
0.45232022,8492,0
0.4329541,8493,0
0.4325145,8494,0
0.43178764,8495,0
0.42791286,8496,0
0.4316732,8497,0
0.44467357,8498,0
0.4452852,8499,0
0.45854175,8500,0
0.45424852,8501,0
0.45182174,8502,0
0.45117977,8503,0
0.4567546,8504,0
0.4380664,8505,0
0.42675525,8506,0
0.42807615,8507,0
0.4312195,8508,0
0.42717406,8509,0
0.43440306,8510,0
0.44881332,8511,0
0.45051253,8512,0
0.46015248,8513,0
0.45447472,8514,0
0.44692215,8515,0
0.43749744,8516,0
0.4237494,8517,0
0.40895322,8518,0
0.38989338,8519,0
0.3910675,8520,0
0.38591287,8521,0
0.37849036,8522,0
0.37273124,8523,0
0.37683797,8524,0
0.3851281,8525,0
0.37650424,8526,0
0.35597247,8527,0
0.34447166,8528,0
0.33941787,8529,0
0.33576852,8530,0
0.3245311,8531,0
0.3326469,8532,0
0.3352301,8533,0
0.34900418,8534,0
0.36472732,8535,0
0.38437888,8536,0
0.3892856,8537,0
0.40152368,8538,0
0.4038417,8539,0
0.40052804,8540,0
0.4032882,8541,0
0.39890862,8542,0
0.38387063,8543,0
0.37021595,8544,0
0.35628396,8545,0
0.3520391,8546,0
0.35421535,8547,0
0.38388842,8548,0
0.3813862,8549,0
0.38695586,8550,0
0.39034328,8551,0
0.3830588,8552,0
0.3776962,8553,0
0.3734236,8554,0
0.36050022,8555,0
0.34491694,8556,0
0.35644475,8557,0
0.37131664,8558,0
0.38140696,8559,0
0.38579524,8560,0
0.38946095,8561,0
0.39612666,8562,0
0.41683808,8563,0
0.42531943,8564,0
0.42578346,8565,0
0.42292386,8566,0
0.42179546,8567,0
0.40618575,8568,0
0.39317283,8569,0
0.38186797,8570,0
0.3805334,8571,0
0.37810862,8572,0
0.3760642,8573,0
0.39024308,8574,0
0.4253795,8575,0
0.43703192,8576,0
0.43099153,8577,0
0.41953796,8578,0
0.41334084,8579,0
0.4117533,8580,0
0.40803653,8581,0
0.4027294,8582,0
0.3995559,8583,0
0.4166871,8584,0
0.42547944,8585,0
0.42980394,8586,0
0.44059998,8587,0
0.4279135,8588,0
0.4412452,8589,0
0.44805878,8590,0
0.43945283,8591,0
0.4418783,8592,0
0.44382095,8593,0
0.42980325,8594,0
0.40810472,8595,0
0.3967938,8596,0
0.39520726,8597,0
0.38167107,8598,0
0.38340476,8599,0
0.3981863,8600,0
0.40332276,8601,0
0.40707436,8602,0
0.40299857,8603,0
0.37540781,8604,0
0.38206035,8605,0
0.37895587,8606,0
0.39281112,8607,0
0.39970165,8608,0
0.39535847,8609,0
0.41125473,8610,0
0.4223979,8611,0
0.4225546,8612,0
0.42876738,8613,0
0.42288408,8614,0
0.42414248,8615,0
0.42648628,8616,0
0.41765803,8617,0
0.42134762,8618,0
0.41164723,8619,0
0.38577268,8620,0
0.37383062,8621,0
0.36747596,8622,0
0.3613836,8623,0
0.37645105,8624,0
0.36850253,8625,0
0.37794492,8626,0
0.35969368,8627,0
0.36899126,8628,0
0.40428603,8629,0
0.39807317,8630,0
0.42173156,8631,0
0.42099014,8632,0
0.42676216,8633,0
0.43323556,8634,0
0.43518788,8635,0
0.44911885,8636,0
0.4536104,8637,0
0.45815942,8638,0
0.4556629,8639,0
0.45832044,8640,0
0.47674215,8641,0
0.49722517,8642,0
0.50268537,8643,0
0.49935248,8644,0
0.4880889,8645,0
0.48393437,8646,0
0.46985704,8647,0
0.47062224,8648,0
0.4335269,8649,0
0.43228638,8650,0
0.4212146,8651,0
0.4293563,8652,0
0.43293437,8653,0
0.4414518,8654,0
0.44539577,8655,0
0.44524634,8656,0
0.43895453,8657,0
0.43232536,8658,0
0.43624458,8659,0
0.43771118,8660,0
0.43298692,8661,0
0.42582786,8662,0
0.44031486,8663,0
0.43936783,8664,0
0.43695304,8665,0
0.44656616,8666,0
0.45003632,8667,0
0.45586193,8668,0
0.45678687,8669,0
0.46761975,8670,0
0.46693847,8671,0
0.4631465,8672,0
0.46626213,8673,0
0.4660225,8674,0
0.4571776,8675,0
0.45284593,8676,0
0.46968788,8677,0
0.5015126,8678,0
0.5231412,8679,0
0.5346484,8680,0
0.54096216,8681,0
0.5407323,8682,0
0.5474366,8683,0
0.5489075,8684,0
0.5499847,8685,0
0.5571715,8686,0
0.5543421,8687,0
0.55812204,8688,0
0.5632395,8689,0
0.56501615,8690,0
0.5537132,8691,0
0.5639179,8692,0
0.57256705,8693,0
0.5577861,8694,0
0.5377728,8695,0
0.5259466,8696,0
0.51964355,8697,0
0.50024027,8698,0
0.49536073,8699,0
0.48968655,8700,0
0.49606007,8701,0
0.5046284,8702,0
0.51155514,8703,0
0.51947236,8704,0
0.529507,8705,0
0.5323827,8706,0
0.54570115,8707,0
0.55265456,8708,0
0.54429454,8709,0
0.55356747,8710,0
0.5556056,8711,0
0.5463737,8712,0
0.53349435,8713,0
0.5431886,8714,0
0.55970925,8715,0
0.56617624,8716,0
0.56289476,8717,0
0.555216,8718,0
0.56288767,8719,0
0.5621374,8720,0
0.55498904,8721,0
0.5658291,8722,0
0.5578281,8723,0
0.53493667,8724,0
0.53286606,8725,0
0.5289484,8726,0
0.52466404,8727,0
0.5225312,8728,0
0.54141235,8729,0
0.5319984,8730,0
0.534695,8731,0
0.5411987,8732,0
0.53800756,8733,0
0.5201846,8734,0
0.5063128,8735,0
0.502328,8736,0
0.50071156,8737,0
0.47889754,8738,0
0.44362694,8739,0
0.43814042,8740,0
0.42737815,8741,0
0.39296874,8742,0
0.3696257,8743,0
0.37487647,8744,0
0.37048998,8745,0
0.36637047,8746,0
0.3656992,8747,0
0.36292475,8748,0
0.3460996,8749,0
0.34579262,8750,0
0.34730572,8751,0
0.34742972,8752,0
0.34461823,8753,0
0.34365967,8754,0
0.3481265,8755,0
0.36517972,8756,0
0.372745,8757,0
0.37745926,8758,0
0.39361694,8759,0
0.40349197,8760,0
0.42068878,8761,0
0.43640766,8762,0
0.46029237,8763,0
0.46386147,8764,0
0.46527934,8765,0
0.46916556,8766,0
0.46036744,8767,0
0.4576018,8768,0
0.46669084,8769,0
0.4548175,8770,0
0.44068927,8771,0
0.43046707,8772,0
0.4123449,8773,0
0.39818883,8774,0
0.37406445,8775,0
0.38114557,8776,0
0.37619853,8777,0
0.37093297,8778,0
0.3745275,8779,0
0.3721109,8780,0
0.37495476,8781,0
0.37461075,8782,0
0.3725683,8783,0
0.37619567,8784,0
0.36933976,8785,0
0.36421263,8786,0
0.3716488,8787,0
0.39540207,8788,0
0.4033433,8789,0
0.41122276,8790,0
0.4249021,8791,0
0.43923798,8792,0
0.44743943,8793,0
0.4546841,8794,0
0.45840496,8795,0
0.44814208,8796,0
0.44652626,8797,0
0.44933423,8798,0
0.43819454,8799,0
0.42899102,8800,0
0.4346094,8801,0
0.43428177,8802,0
0.42591357,8803,0
0.44039357,8804,0
0.4518781,8805,0
0.45447502,8806,0
0.46110144,8807,0
0.46051544,8808,0
0.4365406,8809,0
0.44459525,8810,0
0.44312993,8811,0
0.4316676,8812,0
0.44362706,8813,0
0.4501859,8814,0
0.45498812,8815,0
0.463415,8816,0
0.47761163,8817,0
0.4845813,8818,0
0.4933819,8819,0
0.49233496,8820,0
0.4881574,8821,0
0.49363545,8822,0
0.4975811,8823,0
0.47543076,8824,0
0.4689018,8825,0
0.46661988,8826,0
0.46785355,8827,0
0.44905525,8828,0
0.4468374,8829,0
0.43674192,8830,0
0.44548094,8831,0
0.4352548,8832,0
0.43450937,8833,0
0.42488483,8834,0
0.42637634,8835,0
0.41962728,8836,0
0.4095636,8837,0
0.39452407,8838,0
0.39962128,8839,0
0.4191508,8840,0
0.4171873,8841,0
0.41777116,8842,0
0.4219809,8843,0
0.4419941,8844,0
0.45613375,8845,0
0.45322442,8846,0
0.4454626,8847,0
0.44569492,8848,0
0.44223005,8849,0
0.44369462,8850,0
0.43553117,8851,0
0.43673316,8852,0
0.42691725,8853,0
0.42123875,8854,0
0.41339564,8855,0
0.41401032,8856,0
0.410487,8857,0
0.42670837,8858,0
0.4252638,8859,0
0.4111256,8860,0
0.41274762,8861,0
0.41323856,8862,0
0.4137182,8863,0
0.40013677,8864,0
0.4057154,8865,0
0.41642976,8866,0
0.4248092,8867,0
0.42624483,8868,0
0.43428245,8869,0
0.43868464,8870,0
0.4436681,8871,0
0.4652703,8872,0
0.46721327,8873,0
0.47232667,8874,0
0.46998346,8875,0
0.45410106,8876,0
0.44798744,8877,0
0.46113652,8878,0
0.47404674,8879,0
0.47262806,8880,0
0.4749131,8881,0
0.4798036,8882,0
0.48754746,8883,0
0.4896774,8884,0
0.49063915,8885,0
0.4900908,8886,0
0.48331082,8887,0
0.4759635,8888,0
0.47196168,8889,0
0.48281345,8890,0
0.48425037,8891,0
0.467911,8892,0
0.47222817,8893,0
0.4766208,8894,0
0.4628752,8895,0
0.461228,8896,0
0.45402774,8897,0
0.42288357,8898,0
0.41502956,8899,0
0.40731248,8900,0
0.3922567,8901,0
0.38779753,8902,0
0.37727386,8903,0
0.40366355,8904,0
0.39607552,8905,0
0.38925037,8906,0
0.39718038,8907,0
0.40059522,8908,0
0.41112304,8909,0
0.41400728,8910,0
0.410849,8911,0
0.4080301,8912,0
0.4052516,8913,0
0.4107786,8914,0
0.4175016,8915,0
0.43264467,8916,0
0.44119698,8917,0
0.44134796,8918,0
0.44433308,8919,0
0.45481843,8920,0
0.45880482,8921,0
0.45531753,8922,0
0.4566549,8923,0
0.43782157,8924,0
0.43253258,8925,0
0.42822713,8926,0
0.41904846,8927,0
0.4136016,8928,0
0.40623757,8929,0
0.40973076,8930,0
0.41026405,8931,0
0.42341828,8932,0
0.42750904,8933,0
0.42621624,8934,0
0.4372313,8935,0
0.44801742,8936,0
0.45165372,8937,0
0.45184228,8938,0
0.44874,8939,0
0.4470628,8940,0
0.45512924,8941,0
0.46195713,8942,0
0.46322736,8943,0
0.4735365,8944,0
0.47092843,8945,0
0.46773696,8946,0
0.4673519,8947,0
0.4598688,8948,0
0.45374364,8949,0
0.4581064,8950,0
0.45513314,8951,0
0.4434584,8952,0
0.44212273,8953,0
0.42071682,8954,0
0.4168821,8955,0
0.4064788,8956,0
0.39904672,8957,0
0.3969899,8958,0
0.4185314,8959,0
0.42188454,8960,0
0.4297102,8961,0
0.43076873,8962,0
0.43849885,8963,0
0.44237548,8964,0
0.45319057,8965,0
0.45918953,8966,0
0.4647202,8967,0
0.46874255,8968,0
0.46972114,8969,0
0.46332455,8970,0
0.45575255,8971,0
0.45906827,8972,0
0.4457837,8973,0
0.43992516,8974,0
0.42914635,8975,0
0.42200348,8976,0
0.4225824,8977,0
0.41264534,8978,0
0.3743732,8979,0
0.36266175,8980,0
0.37011185,8981,0
0.37129965,8982,0
0.38741574,8983,0
0.3879914,8984,0
0.39990714,8985,0
0.41123217,8986,0
0.42569622,8987,0
0.45920753,8988,0
0.46595216,8989,0
0.47244766,8990,0
0.48922262,8991,0
0.487098,8992,0
0.49857408,8993,0
0.5072126,8994,0
0.51219755,8995,0
0.5152041,8996,0
0.5080567,8997,0
0.5019843,8998,0
0.50523275,8999,0
0.4931338,9000,0
0.48463953,9001,0
0.46511856,9002,0
0.42425644,9003,0
0.4025158,9004,0
0.3854846,9005,0
0.3810052,9006,0
0.3741812,9007,0
0.35168698,9008,0
0.35854927,9009,0
0.35514534,9010,0
0.3460007,9011,0
0.3410238,9012,0
0.34091407,9013,0
0.3432457,9014,0
0.33988556,9015,0
0.34206963,9016,0
0.3533121,9017,0
0.36795822,9018,0
0.381925,9019,0
0.3866099,9020,0
0.39613345,9021,0
0.41691062,9022,0
0.42475948,9023,0
0.44192216,9024,0
0.43877572,9025,0
0.44545242,9026,0
0.44420952,9027,0
0.44466963,9028,0
0.4473784,9029,0
0.44952694,9030,0
0.44056737,9031,0
0.44750488,9032,0
0.451276,9033,0
0.4548969,9034,0
0.46817306,9035,0
0.48268083,9036,0
0.49370724,9037,0
0.49984688,9038,0
0.505198,9039,0
0.5089448,9040,0
0.496754,9041,0
0.4935489,9042,0
0.49650383,9043,0
0.5023052,9044,0
0.5319295,9045,0
0.5346863,9046,0
0.5366164,9047,0
0.5417447,9048,0
0.5433432,9049,0
0.54939276,9050,0
0.5480448,9051,0
0.5409861,9052,0
0.52977294,9053,0
0.52524453,9054,0
0.5352682,9055,0
0.5371876,9056,0
0.53902596,9057,0
0.54053724,9058,0
0.5475393,9059,0
0.5590873,9060,0
0.5758469,9061,0
0.5814528,9062,0
0.60089403,9063,0
0.6019211,9064,0
0.5902827,9065,0
0.5901459,9066,0
0.5868468,9067,0
0.57909566,9068,0
0.58498496,9069,0
0.58288735,9070,0
0.590768,9071,0
0.5909661,9072,0
0.5976086,9073,0
0.6028767,9074,0
0.5767985,9075,0
0.5773258,9076,0
0.56580466,9077,0
0.5587392,9078,0
0.55906814,9079,0
0.55053836,9080,0
0.55602175,9081,0
0.5494917,9082,0
0.53662056,9083,0
0.5300094,9084,0
0.5285743,9085,0
0.51741815,9086,0
0.5273401,9087,0
0.5338912,9088,0
0.5218081,9089,0
0.50755614,9090,0
0.49153244,9091,0
0.48447675,9092,0
0.48290783,9093,0
0.47503108,9094,0
0.49852905,9095,0
0.49545115,9096,0
0.50361013,9097,0
0.51155084,9098,0
0.5255029,9099,0
0.52121294,9100,0
0.5250841,9101,0
0.53663236,9102,0
0.53478897,9103,0
0.54048765,9104,0
0.5448958,9105,0
0.54172444,9106,0
0.5438873,9107,0
0.54013145,9108,0
0.5331178,9109,0
0.5407441,9110,0
0.54159564,9111,0
0.5519184,9112,0
0.5517729,9113,0
0.5781027,9114,0
0.5749833,9115,0
0.57534236,9116,0
0.556581,9117,0
0.54708624,9118,0
0.5376921,9119,0
0.53621805,9120,0
0.5395514,9121,0
0.53611666,9122,0
0.5428009,9123,0
0.54020154,9124,0
0.53744304,9125,0
0.548555,9126,0
0.54404855,9127,0
0.54822206,9128,0
0.5500665,9129,0
0.5842673,9130,0
0.5872672,9131,0
0.5902887,9132,0
0.61232644,9133,0
0.598228,9134,0
0.5787138,9135,0
0.6153071,9136,0
0.6163988,9137,0
0.61860186,9138,0
0.62706304,9139,0
0.62581855,9140,0
0.6196104,9141,0
0.6134409,9142,0
0.604505,9143,0
0.6011499,9144,0
0.5788212,9145,0
0.57523066,9146,0
0.5672281,9147,0
0.5691996,9148,0
0.55548644,9149,0
0.54160464,9150,0
0.5355235,9151,0
0.5278543,9152,0
0.504621,9153,0
0.5038355,9154,0
0.5063706,9155,0
0.48778668,9156,0
0.48608088,9157,0
0.47895023,9158,0
0.476437,9159,0
0.47805986,9160,0
0.4772583,9161,0
0.47321948,9162,0
0.4782169,9163,0
0.48400292,9164,0
0.49419203,9165,0
0.49994293,9166,0
0.5112175,9167,0
0.53063196,9168,0
0.54126406,9169,0
0.5523012,9170,0
0.55718243,9171,0
0.5552798,9172,0
0.5557735,9173,0
0.543696,9174,0
0.5428459,9175,0
0.5304222,9176,0
0.52804774,9177,0
0.523428,9178,0
0.5178136,9179,0
0.5257502,9180,0
0.53491855,9181,0
0.53349197,9182,0
0.5370074,9183,0
0.52203006,9184,0
0.5104982,9185,0
0.5011164,9186,0
0.49146628,9187,0
0.49726844,9188,0
0.4994524,9189,0
0.4920903,9190,0
0.5035261,9191,0
0.5354789,9192,0
0.53102577,9193,0
0.53205407,9194,0
0.5340122,9195,0
0.5432891,9196,0
0.55438006,9197,0
0.5542104,9198,0
0.551553,9199,0
0.524823,9200,0
0.50067765,9201,0
0.48763412,9202,0
0.47854865,9203,0
0.4590014,9204,0
0.4414725,9205,0
0.41895577,9206,0
0.40479377,9207,0
0.39256316,9208,0
0.38617715,9209,0
0.3873787,9210,0
0.37146655,9211,0
0.33648854,9212,0
0.34591103,9213,0
0.34619957,9214,0
0.35052937,9215,0
0.35224518,9216,0
0.356819,9217,0
0.35521927,9218,0
0.35871837,9219,0
0.36695743,9220,0
0.37051132,9221,0
0.3845726,9222,0
0.39364383,9223,0
0.40397894,9224,0
0.4201519,9225,0
0.41116908,9226,0
0.40643144,9227,0
0.40476477,9228,0
0.39762947,9229,0
0.37769383,9230,0
0.36891595,9231,0
0.3561311,9232,0
0.34459084,9233,0
0.32922164,9234,0
0.3332153,9235,0
0.30845606,9236,0
0.29981276,9237,0
0.3005877,9238,0
0.3095724,9239,0
0.31249243,9240,0
0.3184721,9241,0
0.32419628,9242,0
0.32986733,9243,0
0.3543972,9244,0
0.35648334,9245,0
0.3663324,9246,0
0.37401626,9247,0
0.38666782,9248,0
0.39720353,9249,0
0.40415514,9250,0
0.40990037,9251,0
0.41402093,9252,0
0.41112182,9253,0
0.40545762,9254,0
0.3908031,9255,0
0.39859933,9256,0
0.3977153,9257,0
0.4017066,9258,0
0.3950051,9259,0
0.3813117,9260,0
0.37835288,9261,0
0.37674996,9262,0
0.3749847,9263,0
0.36531463,9264,0
0.36667404,9265,0
0.37089077,9266,0
0.38549027,9267,0
0.39002115,9268,0
0.3980221,9269,0
0.4112842,9270,0
0.42422107,9271,0
0.43251592,9272,0
0.4390244,9273,0
0.4608554,9274,0
0.47791356,9275,0
0.47427428,9276,0
0.4817385,9277,0
0.4782686,9278,0
0.46786964,9279,0
0.45835847,9280,0
0.44403708,9281,0
0.42266992,9282,0
0.4087211,9283,0
0.3821487,9284,0
0.35595694,9285,0
0.33140686,9286,0
0.30177745,9287,0
0.3002834,9288,0
0.29988095,9289,0
0.29355603,9290,0
0.30525294,9291,0
0.31703958,9292,0
0.32692325,9293,0
0.323917,9294,0
0.32293335,9295,0
0.3268403,9296,0
0.3325134,9297,0
0.3394171,9298,0
0.34565693,9299,0
0.3616631,9300,0
0.37866637,9301,0
0.4011522,9302,0
0.42206725,9303,0
0.43460795,9304,0
0.44241542,9305,0
0.45196387,9306,0
0.45984924,9307,0
0.47299054,9308,0
0.4592492,9309,0
0.46786925,9310,0
0.46681747,9311,0
0.45811713,9312,0
0.45339873,9313,0
0.44915572,9314,0
0.46571895,9315,0
0.46409738,9316,0
0.46339843,9317,0
0.46835405,9318,0
0.4733793,9319,0
0.47599843,9320,0
0.47596017,9321,0
0.4771272,9322,0
0.4716369,9323,0
0.47127706,9324,0
0.47215348,9325,0
0.47728553,9326,0
0.47994155,9327,0
0.4812858,9328,0
0.48788428,9329,0
0.5128283,9330,0
