score,window_index,label
0.5217525,3942,0
0.50946516,3943,0
0.5140693,3944,0
0.51579493,3945,0
0.51205796,3946,0
0.50011843,3947,0
0.5016591,3948,0
0.5094782,3949,0
0.52842486,3950,0
0.52205724,3951,0
0.5171154,3952,0
0.52396226,3953,0
0.5511156,3954,0
0.60040635,3955,0
0.5839767,3956,0
0.5727894,3957,0
0.5464072,3958,0
0.5306866,3959,0
0.53588843,3960,0
0.56833243,3961,0
1.0613232,3962,0
1.0725873,3963,0
1.0697442,3964,0
1.0635833,3965,0
1.0421445,3966,0
1.049712,3967,0
1.0474545,3968,0
1.0706522,3969,0
1.057168,3970,0
1.0853916,3971,0
1.1080014,3972,0
1.0874659,3973,0
1.0692663,3974,0
1.0320417,3975,0
1.0289422,3976,0
1.0401988,3977,0
1.0208623,3978,0
1.015535,3979,0
1.0594131,3980,0
1.0662009,3981,0
0.5478007,3982,0
0.5254256,3983,0
0.52186155,3984,0
0.5239442,3985,0
0.5319589,3986,0
0.50788844,3987,0
0.50648826,3988,0
0.49343526,3989,0
0.49355158,3990,0
0.47030124,3991,0
0.42963323,3992,0
0.40631893,3993,0
0.43530434,3994,0
0.45552835,3995,0
0.44002983,3996,0
0.41728228,3997,0
0.42038688,3998,0
0.4309606,3999,0
0.3993335,4000,0
0.3794678,4001,0
0.38869655,4002,0
0.38795775,4003,0
0.41896117,4004,0
0.41869438,4005,0
0.42938602,4006,0
0.49693814,4007,0
0.49558854,4008,0
0.5282078,4009,0
0.5293432,4010,0
0.50956136,4011,0
0.5352384,4012,0
0.5595021,4013,0
0.5041897,4014,0
0.50538725,4015,0
0.53193337,4016,0
0.52421236,4017,0
0.54732037,4018,0
0.5350997,4019,0
0.5240011,4020,0
0.5498813,4021,0
0.5546576,4022,0
0.56330746,4023,0
0.5601804,4024,0
0.58525217,4025,0
0.55388063,4026,0
0.5162694,4027,0
0.49820924,4028,0
0.48910078,4029,0
0.47185338,4030,0
0.4968096,4031,0
0.5141274,4032,0
0.4737159,4033,0
0.4735571,4034,0
0.4749625,4035,0
0.46370992,4036,0
0.48064283,4037,0
0.43492502,4038,0
0.4946723,4039,0
0.554399,4040,0
0.5155954,4041,0
0.53467983,4042,0
0.534333,4043,0
0.5414755,4044,0
0.523543,4045,0
0.56025225,4046,0
0.55643034,4047,0
0.54260117,4048,0
0.5253009,4049,0
0.5913052,4050,0
0.56658053,4051,0
0.57086897,4052,0
0.58819085,4053,0
0.5764132,4054,0
0.57812476,4055,0
0.58005494,4056,0
0.5812883,4057,0
0.59643525,4058,0
0.52951884,4059,0
0.47489414,4060,0
0.50962335,4061,0
0.5076858,4062,0
0.5190666,4063,0
0.5181862,4064,0
0.5225506,4065,0
0.52032936,4066,0
0.49993727,4067,0
0.5003336,4068,0
0.52657,4069,0
0.46922833,4070,0
0.48443574,4071,0
0.4612538,4072,0
0.49291345,4073,0
0.5050522,4074,0
0.52215505,4075,0
0.52700245,4076,0
0.48908707,4077,0
0.49423578,4078,0
0.51606977,4079,0
0.5311,4080,0
0.49818254,4081,0
0.504113,4082,0
0.5476179,4083,0
0.5241978,4084,0
0.53498214,4085,0
0.5195247,4086,0
0.5331739,4087,0
0.52551734,4088,0
0.5090091,4089,0
0.5261524,4090,0
0.5059685,4091,0
0.55659336,4092,0
0.55237454,4093,0
0.6242324,4094,0
0.60910875,4095,0
0.61566824,4096,0
0.61077523,4097,0
0.60636723,4098,0
0.59784156,4099,0
0.5511666,4100,0
0.56312263,4101,0
0.53144115,4102,0
0.5504902,4103,0
0.58255994,4104,0
0.56489325,4105,0
0.5556558,4106,0
0.53241986,4107,0
0.5526286,4108,0
0.55691195,4109,0
0.5490572,4110,0
0.56303483,4111,0
0.57112956,4112,0
0.56188685,4113,0
0.51358634,4114,0
0.5011126,4115,0
0.5248442,4116,0
0.54226196,4117,0
0.5727255,4118,0
0.5937769,4119,0
0.6670853,4120,0
0.69845116,4121,0
0.7365852,4122,0
0.70333934,4123,0
0.70217276,4124,0
0.6937569,4125,0
0.6909428,4126,0
0.7278279,4127,0
0.6645262,4128,0
0.66540456,4129,0
0.66844535,4130,0
0.6719607,4131,0
0.64813805,4132,0
0.65844655,4133,0
0.678806,4134,0
0.72393835,4135,0
0.70471275,4136,0
0.67668015,4137,0
0.70336175,4138,0
0.6481144,4139,0
0.59185964,4140,0
1.1203945,4141,0
1.060512,4142,0
1.052346,4143,0
1.0456369,4144,0
1.0436008,4145,0
1.0752792,4146,0
1.0781633,4147,0
1.1089255,4148,0
1.0743845,4149,0
1.0895264,4150,0
1.1149834,4151,0
1.140556,4152,0
1.1297424,4153,0
1.1255428,4154,0
1.1040905,4155,0
1.0989618,4156,0
1.1297177,4157,0
1.0710895,4158,0
1.0801204,4159,0
1.0857195,4160,0
0.5684118,4161,0
0.63215417,4162,0
0.65835756,4163,0
0.64981216,4164,0
0.652973,4165,0
0.6421189,4166,0
0.61415434,4167,0
0.5919273,4168,0
0.58281505,4169,0
0.57187515,4170,0
0.57900846,4171,0
0.5699714,4172,0
0.5492455,4173,0
0.5346494,4174,0
0.52526665,4175,0
0.5192236,4176,0
0.50017506,4177,0
0.48296,4178,0
0.48133972,4179,0
0.4786668,4180,0
0.5026625,4181,0
0.4399176,4182,0
0.40376922,4183,0
0.42192367,4184,0
0.4547221,4185,0
0.45671493,4186,0
0.45711035,4187,0
0.47652894,4188,0
0.49591196,4189,0
0.54159135,4190,0
0.5348365,4191,0
0.52657455,4192,0
0.55566925,4193,0
0.5766213,4194,0
0.6013579,4195,0
0.64306486,4196,0
0.6423048,4197,0
0.6507059,4198,0
0.6713556,4199,0
0.6677596,4200,0
0.6985845,4201,0
0.7096538,4202,0
0.61868167,4203,0
0.6081291,4204,0
0.57605696,4205,0
0.5809171,4206,0
0.6169618,4207,0
0.5914179,4208,0
0.58803385,4209,0
0.4981391,4210,0
0.4924823,4211,0
0.48132303,4212,0
0.47678363,4213,0
0.4407921,4214,0
0.42070675,4215,0
0.36334306,4216,0
0.36773485,4217,0
0.36665097,4218,0
0.36195767,4219,0
0.3443223,4220,0
0.35779247,4221,0
0.35467,4222,0
0.3519131,4223,0
0.36059088,4224,0
0.3634388,4225,0
0.406359,4226,0
0.36915126,4227,0
0.38251612,4228,0
0.4126071,4229,0
0.43873042,4230,0
0.44686863,4231,0
0.4928551,4232,0
0.50449395,4233,0
0.5160396,4234,0
0.5144378,4235,0
0.523828,4236,0
0.54683286,4237,0
0.5562091,4238,0
0.5552372,4239,0
0.5235661,4240,0
0.55533296,4241,0
0.588078,4242,0
0.590143,4243,0
0.57104874,4244,0
0.5816767,4245,0
0.5912657,4246,0
0.57569534,4247,0
0.57347065,4248,0
0.54521155,4249,0
0.5170032,4250,0
0.5187058,4251,0
0.46366677,4252,0
0.4315849,4253,0
0.43626288,4254,0
0.43219134,4255,0
0.4564891,4256,0
0.448189,4257,0
0.4169023,4258,0
0.42287567,4259,0
0.44373828,4260,0
0.42289585,4261,0
0.3712812,4262,0
0.41640532,4263,0
0.40818644,4264,0
0.4197688,4265,0
0.43022722,4266,0
0.4723194,4267,0
0.44534105,4268,0
0.45848176,4269,0
0.48054618,4270,0
0.48934257,4271,0
0.5394715,4272,0
0.54520315,4273,0
0.5230512,4274,0
0.5166468,4275,0
0.49605852,4276,0
0.50172836,4277,0
0.5062802,4278,0
0.51828235,4279,0
0.5189889,4280,0
0.5194664,4281,0
0.5386826,4282,0
0.52358204,4283,0
0.54523754,4284,0
0.51240957,4285,0
0.5059607,4286,0
0.50786823,4287,0
0.52141887,4288,0
0.5591399,4289,0
0.520145,4290,0
0.5348914,4291,0
0.5215007,4292,0
0.5308068,4293,0
0.5311295,4294,0
0.53519464,4295,0
0.5553875,4296,0
0.5812668,4297,0
0.58745825,4298,0
0.59221655,4299,0
0.5438461,4300,0
0.5761929,4301,0
0.5782678,4302,0
0.5874606,4303,0
0.5649785,4304,0
0.5888895,4305,0
0.5971135,4306,0
0.5723266,4307,0
0.57103753,4308,0
0.53339094,4309,0
0.5230133,4310,0
0.5139584,4311,0
0.51734245,4312,0
0.5029274,4313,0
0.5331199,4314,0
0.5471447,4315,0
0.55088896,4316,0
0.5141272,4317,0
0.503781,4318,0
0.49213699,4319,0
0.49532592,4320,0
0.49916086,4321,0
0.4955185,4322,0
0.5041984,4323,0
0.4967999,4324,0
0.49614903,4325,0
0.54682165,4326,0
0.535712,4327,0
0.53237724,4328,0
0.5297359,4329,0
0.5329498,4330,0
0.5326315,4331,0
0.5614326,4332,0
0.5700556,4333,0
0.55132186,4334,0
0.5302804,4335,0
0.5273695,4336,0
0.54829353,4337,0
0.5420851,4338,0
0.54368514,4339,0
0.5390924,4340,0
0.5159626,4341,0
0.5317889,4342,0
0.5241642,4343,0
0.53968143,4344,0
0.52102524,4345,0
0.46242183,4346,0
0.49129203,4347,0
0.47881234,4348,0
0.4882578,4349,0
0.518995,4350,0
0.5444105,4351,0
0.53869814,4352,0
0.4993322,4353,0
0.53088194,4354,0
0.5722485,4355,0
0.59453344,4356,0
0.576453,4357,0
0.59010965,4358,0
0.5733984,4359,0
0.5460646,4360,0
0.5540847,4361,0
0.5719933,4362,0
0.5927375,4363,0
0.6038213,4364,0
0.6147978,4365,0
0.6498567,4366,0
0.6082459,4367,0
0.59944695,4368,0
0.6039676,4369,0
0.55716324,4370,0
0.5441701,4371,0
0.560327,4372,0
0.5622125,4373,0
0.53561777,4374,0
0.49316168,4375,0
0.49007818,4376,0
0.48731092,4377,0
0.47212425,4378,0
0.49475378,4379,0
0.47456002,4380,0
0.49203736,4381,0
0.46751264,4382,0
0.4816648,4383,0
0.5203801,4384,0
0.5075912,4385,0
0.4813026,4386,0
0.47747585,4387,0
0.46603778,4388,0
0.46101183,4389,0
0.4419974,4390,0
0.4696889,4391,0
0.45618504,4392,0
0.45961156,4393,0
0.47382173,4394,0
0.50096756,4395,0
0.50066596,4396,0
0.5032596,4397,0
0.49923113,4398,0
0.4808083,4399,0
0.4993818,4400,0
0.47022662,4401,0
0.49191022,4402,0
0.5132019,4403,0
0.46940443,4404,0
0.45860797,4405,0
0.45589694,4406,0
0.4897243,4407,0
0.49517745,4408,0
0.49686623,4409,0
0.5154607,4410,0
0.543972,4411,0
0.53862464,4412,0
0.5281513,4413,0
0.5369591,4414,0
0.52757215,4415,0
0.50938016,4416,0
0.5211954,4417,0
0.5382102,4418,0
0.55588955,4419,0
0.61344355,4420,0
0.6474442,4421,0
0.65091527,4422,0
0.61773527,4423,0
0.61575717,4424,0
0.62678456,4425,0
0.6190413,4426,0
0.59213746,4427,0
0.59656435,4428,0
0.62199897,4429,0
0.62385803,4430,0
0.5686697,4431,0
0.5629852,4432,0
0.5736423,4433,0
0.6297766,4434,0
0.6253105,4435,0
0.62647766,4436,0
0.61475533,4437,0
0.6264363,4438,0
0.61378735,4439,0
0.54512376,4440,0
0.51048464,4441,0
0.5390825,4442,0
0.55919796,4443,0
0.57186186,4444,0
0.5654249,4445,0
0.5691453,4446,0
0.54448223,4447,0
0.537132,4448,0
0.52215576,4449,0
0.52957386,4450,0
0.5361863,4451,0
0.53151757,4452,0
0.53066766,4453,0
0.5121592,4454,0
5.882971,4455,0
5.868985,4456,0
5.9156814,4457,0
5.925281,4458,0
5.92995,4459,0
5.9574847,4460,0
5.975166,4461,0
5.9844666,4462,0
5.8893294,4463,0
5.8757854,4464,0
5.9122596,4465,0
5.862113,4466,0
5.8872013,4467,0
5.8889823,4468,0
5.920098,4469,0
5.9014835,4470,0
5.862831,4471,0
5.8857274,4472,0
5.9099545,4473,0
5.889993,4474,0
0.46277007,4475,0
0.45989424,4476,0
0.45001006,4477,0
0.45018166,4478,0
0.46007606,4479,0
0.44493186,4480,0
0.4533117,4481,0
0.4537154,4482,0
0.47221103,4483,0
0.44882628,4484,0
0.4812981,4485,0
0.4703821,4486,0
0.46018395,4487,0
0.46388793,4488,0
0.42856213,4489,0
0.43254408,4490,0
0.4354043,4491,0
0.4338971,4492,0
0.41310772,4493,0
0.492564,4494,0
0.4819467,4495,0
0.48725864,4496,0
0.4723199,4497,0
0.54361355,4498,0
0.5376573,4499,0
0.5215635,4500,0
0.54990494,4501,0
0.5441893,4502,0
0.563259,4503,0
0.5779964,4504,0
0.5606802,4505,0
0.56156564,4506,0
0.6203976,4507,0
0.6251277,4508,0
0.6227962,4509,0
0.613831,4510,0
0.6349822,4511,0
0.6144449,4512,0
0.61244535,4513,0
0.54025626,4514,0
0.5558574,4515,0
0.5741255,4516,0
0.5676114,4517,0
0.5020425,4518,0
0.5369742,4519,0
0.53758603,4520,0
0.5368697,4521,0
0.5311777,4522,0
0.5262058,4523,0
0.47913218,4524,0
0.49201307,4525,0
0.48617274,4526,0
0.4780298,4527,0
0.48623836,4528,0
0.48671168,4529,0
0.4814077,4530,0
0.46578234,4531,0
0.48059317,4532,0
0.52827847,4533,0
0.53416276,4534,0
0.50617456,4535,0
0.49439296,4536,0
0.4741368,4537,0
0.4816865,4538,0
0.44480267,4539,0
0.45419115,4540,0
0.4495791,4541,0
0.43650103,4542,0
0.4558062,4543,0
0.47943145,4544,0
0.48073938,4545,0
0.46928868,4546,0
0.4398976,4547,0
0.43296355,4548,0
0.43647778,4549,0
0.46631584,4550,0
0.45322153,4551,0
0.42309484,4552,0
0.40000096,4553,0
0.401902,4554,0
0.40206185,4555,0
0.3964697,4556,0
0.4162582,4557,0
0.43126813,4558,0
0.43458086,4559,0
0.43470782,4560,0
0.43463257,4561,0
0.44303834,4562,0
0.43108773,4563,0
0.38065115,4564,0
0.38358006,4565,0
0.4365373,4566,0
0.4290394,4567,0
0.45204782,4568,0
0.43759623,4569,0
0.44806406,4570,0
0.4484054,4571,0
0.47891986,4572,0
0.46624404,4573,0
0.47292536,4574,0
0.46121332,4575,0
0.49744517,4576,0
0.5008564,4577,0
0.49456465,4578,0
0.5046317,4579,0
0.5330491,4580,0
