score,window_index,label
0.5774559,3942,0
0.5642387,3943,0
0.56211376,3944,0
0.58569014,3945,0
0.6011859,3946,0
0.5815642,3947,0
0.5967148,3948,0
0.5601864,3949,0
0.5566154,3950,0
0.51485354,3951,0
0.47747287,3952,0
0.46479738,3953,0
0.50956607,3954,0
0.5012173,3955,0
0.5076788,3956,0
0.49595603,3957,0
0.4690561,3958,0
0.4844593,3959,0
0.4800511,3960,0
0.49555463,3961,0
0.4851336,3962,0
0.46132764,3963,0
0.47774366,3964,0
0.45729274,3965,0
0.44920725,3966,0
0.4454081,3967,0
0.43929288,3968,0
0.43265903,3969,0
0.4367756,3970,0
0.43876073,3971,0
0.45345765,3972,0
0.46706834,3973,0
0.4221231,3974,0
0.4237746,3975,0
0.42432967,3976,0
0.408116,3977,0
0.41195282,3978,0
0.37505716,3979,0
0.37328178,3980,0
0.3486697,3981,0
0.33738005,3982,0
0.35573632,3983,0
0.35759103,3984,0
0.3728135,3985,0
0.39114514,3986,0
0.4099702,3987,0
0.39061677,3988,0
0.39611545,3989,0
0.39036533,3990,0
0.412289,3991,0
0.42325792,3992,0
0.44505695,3993,0
0.44304883,3994,0
0.41551268,3995,0
0.41891322,3996,0
0.4406263,3997,0
0.45426452,3998,0
0.45621163,3999,0
0.46509138,4000,0
0.46254003,4001,0
0.5023108,4002,0
0.49762896,4003,0
0.51515007,4004,0
0.51297057,4005,0
0.53741384,4006,0
0.5223627,4007,0
0.5219242,4008,0
0.51844245,4009,0
0.51419145,4010,0
0.50164485,4011,0
0.48273325,4012,0
0.46395186,4013,0
0.49140188,4014,0
0.49681786,4015,0
0.49943352,4016,0
0.47891358,4017,0
0.4438813,4018,0
0.45373875,4019,0
0.47541583,4020,0
0.48675716,4021,0
0.46135262,4022,0
0.48155516,4023,0
0.49108267,4024,0
0.49734882,4025,0
0.48914534,4026,0
0.45232502,4027,0
0.450059,4028,0
0.43667734,4029,0
0.46237156,4030,0
0.45064047,4031,0
0.43948197,4032,0
0.42596295,4033,0
0.4693143,4034,0
0.47898704,4035,0
0.526075,4036,0
0.52408355,4037,0
0.5689989,4038,0
0.596476,4039,0
0.5453608,4040,0
0.5594363,4041,0
0.5824238,4042,0
0.5565165,4043,0
0.50616115,4044,0
0.48960972,4045,0
0.4643108,4046,0
0.48152658,4047,0
0.51559424,4048,0
0.5307745,4049,0
0.5242365,4050,0
0.52838236,4051,0
0.5353819,4052,0
0.51304966,4053,0
0.44882473,4054,0
0.47806746,4055,0
0.45426562,4056,0
0.458053,4057,0
0.4459361,4058,0
0.4180342,4059,0
0.42606834,4060,0
0.41732848,4061,0
0.41305667,4062,0
0.4044097,4063,0
0.4134645,4064,0
0.417055,4065,0
0.44117418,4066,0
0.45468196,4067,0
0.47314528,4068,0
0.5138804,4069,0
0.49143878,4070,0
0.51109016,4071,0
0.5138648,4072,0
0.5205185,4073,0
0.54757017,4074,0
0.5066618,4075,0
0.49770123,4076,0
0.49569032,4077,0
0.5063368,4078,0
0.50447464,4079,0
0.48707438,4080,0
0.4765999,4081,0
0.48676893,4082,0
0.4994223,4083,0
0.5114547,4084,0
0.51634043,4085,0
0.50191015,4086,0
0.50369644,4087,0
0.45933768,4088,0
0.44233778,4089,0
0.44489965,4090,0
0.4652892,4091,0
0.47965384,4092,0
0.47158077,4093,0
0.4648345,4094,0
0.43790832,4095,0
0.46001682,4096,0
0.49802116,4097,0
0.5117065,4098,0
0.52105874,4099,0
0.53857154,4100,0
0.54582256,4101,0
0.53907335,4102,0
0.5860253,4103,0
0.5785745,4104,0
0.54620993,4105,0
0.50862277,4106,0
0.5639729,4107,0
0.5662956,4108,0
0.55047697,4109,0
0.5554977,4110,0
0.51549864,4111,0
0.54200524,4112,0
0.54963386,4113,0
0.5735317,4114,0
0.57090646,4115,0
0.57624686,4116,0
0.5417867,4117,0
0.53683305,4118,0
0.5596438,4119,0
0.56536674,4120,0
0.56857294,4121,0
0.57607746,4122,0
0.5274599,4123,0
0.5257293,4124,0
0.57495564,4125,0
0.5323802,4126,0
0.51202595,4127,0
0.5491377,4128,0
0.54753435,4129,0
0.5340327,4130,0
0.55577826,4131,0
0.58970356,4132,0
0.57538736,4133,0
0.554692,4134,0
0.54984534,4135,0
0.52263236,4136,0
0.5453386,4137,0
0.5500116,4138,0
0.49667573,4139,0
0.46837142,4140,0
0.44450963,4141,0
0.44851035,4142,0
0.4352124,4143,0
0.47302988,4144,0
0.45174444,4145,0
0.45228052,4146,0
0.45692182,4147,0
0.4421944,4148,0
0.4900928,4149,0
0.49659654,4150,0
0.49891305,4151,0
0.43339774,4152,0
0.4292061,4153,0
0.41777214,4154,0
0.4343798,4155,0
0.42010298,4156,0
0.43624127,4157,0
0.4499939,4158,0
0.46396828,4159,0
0.47626263,4160,0
0.47102365,4161,0
0.4488403,4162,0
0.47532383,4163,0
0.46773407,4164,0
0.47943577,4165,0
0.5432766,4166,0
0.5371755,4167,0
0.51404315,4168,0
0.48123986,4169,0
0.4819998,4170,0
0.5044415,4171,0
0.52381444,4172,0
0.5761459,4173,0
0.5873409,4174,0
0.5427122,4175,0
0.5469928,4176,0
0.533848,4177,0
0.5295645,4178,0
0.52209884,4179,0
0.51351863,4180,0
0.5161641,4181,0
0.5353164,4182,0
0.5103014,4183,0
0.50263906,4184,0
0.4836096,4185,0
0.42059866,4186,0
0.43510672,4187,0
0.41884857,4188,0
0.4395559,4189,0
0.43045545,4190,0
0.40106004,4191,0
0.3902485,4192,0
0.34142333,4193,0
0.3679847,4194,0
0.40891466,4195,0
0.42694908,4196,0
0.46913832,4197,0
0.47692436,4198,0
0.49236286,4199,0
0.5160055,4200,0
0.49902222,4201,0
0.5174547,4202,0
0.5001223,4203,0
0.49703944,4204,0
0.49430403,4205,0
0.56372285,4206,0
0.5126667,4207,0
0.541526,4208,0
0.54247004,4209,0
0.57406914,4210,0
0.59046537,4211,0
0.5796123,4212,0
0.6149249,4213,0
0.5778811,4214,0
0.5610481,4215,0
0.53444874,4216,0
0.5280551,4217,0
0.52846116,4218,0
0.54144114,4219,0
0.5450615,4220,0
0.53860873,4221,0
0.5307889,4222,0
0.5522416,4223,0
0.53173923,4224,0
0.5441574,4225,0
0.54553866,4226,0
0.5319694,4227,0
0.52074414,4228,0
0.5026253,4229,0
0.50452274,4230,0
0.48478097,4231,0
0.47403452,4232,0
0.43570343,4233,0
0.43467608,4234,0
0.44526166,4235,0
0.43417832,4236,0
0.39443228,4237,0
0.40140694,4238,0
0.39596933,4239,0
0.41273943,4240,0
0.41345328,4241,0
0.42457345,4242,0
0.4378587,4243,0
0.4411309,4244,0
0.44300994,4245,0
0.4520053,4246,0
0.438893,4247,0
0.4645004,4248,0
0.45014888,4249,0
0.45432627,4250,0
0.45635685,4251,0
0.48369822,4252,0
0.4886187,4253,0
0.48711443,4254,0
0.4689685,4255,0
0.47343236,4256,0
0.4759656,4257,0
0.49111938,4258,0
0.49905178,4259,0
0.4914533,4260,0
0.49183106,4261,0
0.49089387,4262,0
0.52319086,4263,0
0.54689854,4264,0
0.5622643,4265,0
0.5772082,4266,0
0.5814281,4267,0
0.59037495,4268,0
0.5987375,4269,0
0.5843955,4270,0
0.596216,4271,0
0.5988371,4272,0
0.60397977,4273,0
0.6077695,4274,0
0.6153961,4275,0
0.6052479,4276,0
0.6133777,4277,0
0.6018515,4278,0
0.59277225,4279,0
0.5736384,4280,0
0.56227994,4281,0
0.5747835,4282,0
0.56140167,4283,0
0.574304,4284,0
0.54650414,4285,0
0.53963023,4286,0
0.5594714,4287,0
0.53572255,4288,0
0.53429925,4289,0
0.54840606,4290,0
0.5185437,4291,0
0.4789944,4292,0
0.47885233,4293,0
0.4997086,4294,0
0.46797225,4295,0
0.4875231,4296,0
0.4930032,4297,0
0.49281356,4298,0
0.48283333,4299,0
0.49541607,4300,0
0.47741875,4301,0
0.51623935,4302,0
0.52542317,4303,0
0.527285,4304,0
0.54652876,4305,0
0.5120886,4306,0
0.5390672,4307,0
0.5276948,4308,0
0.52329415,4309,0
0.5213203,4310,0
0.519846,4311,0
0.48655248,4312,0
0.4893552,4313,0
0.48688072,4314,0
0.50797343,4315,0
0.48717576,4316,0
0.48431903,4317,0
0.54182947,4318,0
0.5461743,4319,0
0.54128367,4320,0
0.5431791,4321,0
0.51582915,4322,0
0.5428179,4323,0
0.5504014,4324,0
0.54972816,4325,0
0.545083,4326,0
0.51148665,4327,0
0.49595645,4328,0
0.503302,4329,0
0.5021858,4330,0
0.5133595,4331,0
0.50166166,4332,0
0.496747,4333,0
0.5083919,4334,0
0.5343283,4335,0
0.5721937,4336,0
0.5698178,4337,0
0.5413576,4338,0
0.50992274,4339,0
0.5084662,4340,0
0.5288265,4341,0
0.5480685,4342,0
0.5175941,4343,0
0.48919967,4344,0
0.48650303,4345,0
0.48420772,4346,0
0.53773916,4347,0
0.5355687,4348,0
0.55815446,4349,0
0.5907163,4350,0
0.58575284,4351,0
0.62952924,4352,0
0.63106644,4353,0
0.6397641,4354,0
0.5985183,4355,0
0.542083,4356,0
0.56101763,4357,0
0.56366736,4358,0
0.56824064,4359,0
0.54779035,4360,0
0.51974285,4361,0
0.519805,4362,0
0.5213804,4363,0
0.50909317,4364,0
0.5189034,4365,0
0.5385373,4366,0
0.5084025,4367,0
0.52839994,4368,0
0.5523196,4369,0
0.53955257,4370,0
0.53065026,4371,0
0.4759768,4372,0
0.50557667,4373,0
0.4692085,4374,0
0.4727969,4375,0
0.4999726,4376,0
0.4829793,4377,0
0.49446923,4378,0
0.50784224,4379,0
0.50667244,4380,0
0.51192176,4381,0
0.53670526,4382,0
0.5235196,4383,0
0.53127617,4384,0
0.514528,4385,0
0.5352472,4386,0
0.55961984,4387,0
0.5322599,4388,0
0.50540316,4389,0
0.515593,4390,0
0.51557785,4391,0
0.51630545,4392,0
0.51636535,4393,0
0.49770123,4394,0
0.49744934,4395,0
0.48694906,4396,0
0.49836224,4397,0
0.49545985,4398,0
0.471037,4399,0
0.46030423,4400,0
0.4542585,4401,0
0.47239763,4402,0
0.4615152,4403,0
0.47919932,4404,0
0.53029037,4405,0
0.5229216,4406,0
0.51640385,4407,0
0.52522177,4408,0
0.5240349,4409,0
0.53202945,4410,0
0.510983,4411,0
0.53635657,4412,0
0.5487633,4413,0
0.5465098,4414,0
0.5357201,4415,0
0.55678326,4416,0
0.5677234,4417,0
0.6347147,4418,0
0.63798225,4419,0
0.6534986,4420,0
0.6544635,4421,0
0.6214455,4422,0
0.64646834,4423,0
0.6261629,4424,0
0.5308238,4425,0
0.54359263,4426,0
0.5488645,4427,0
0.50320697,4428,0
0.49830696,4429,0
0.5261768,4430,0
0.54868895,4431,0
0.54296553,4432,0
0.5335204,4433,0
0.5430222,4434,0
0.5333342,4435,0
0.5323683,4436,0
0.52782273,4437,0
0.48991698,4438,0
0.49337092,4439,0
0.510948,4440,0
0.49994576,4441,0
0.50076747,4442,0
0.5120783,4443,0
0.5031426,4444,0
0.5114896,4445,0
0.49169338,4446,0
0.4883558,4447,0
0.4934695,4448,0
0.4770272,4449,0
0.4710241,4450,0
0.46830496,4451,0
0.48758724,4452,0
0.4656749,4453,0
0.4504558,4454,0
0.44489542,4455,0
0.4670186,4456,0
0.45171422,4457,0
0.43788671,4458,0
0.43999395,4459,0
0.45387408,4460,0
0.42809623,4461,0
0.48791635,4462,0
0.51861566,4463,0
0.5261896,4464,0
0.5290791,4465,0
0.54197925,4466,0
0.56037885,4467,0
0.54341245,4468,0
0.5550287,4469,0
0.5518082,4470,0
0.56025445,4471,0
0.5477949,4472,0
0.55842644,4473,0
0.58230114,4474,0
0.5545451,4475,0
0.5219677,4476,0
0.4994683,4477,0
0.5227558,4478,0
0.5152471,4479,0
0.5412641,4480,0
0.5523291,4481,0
0.54491115,4482,0
0.5370291,4483,0
0.53511083,4484,0
0.5107371,4485,0
0.51217556,4486,0
0.4771039,4487,0
0.48713517,4488,0
0.47127667,4489,0
0.4714975,4490,0
0.5008583,4491,0
0.49183488,4492,0
0.48340994,4493,0
0.46953595,4494,0
0.48565587,4495,0
0.49013466,4496,0
0.49821237,4497,0
0.5096173,4498,0
0.5067401,4499,0
0.4566849,4500,0
0.44744328,4501,0
0.42988998,4502,0
0.4209716,4503,0
0.44366106,4504,0
0.44285116,4505,0
0.424352,4506,0
0.41122645,4507,0
0.45831054,4508,0
0.47682858,4509,0
0.46915737,4510,0
0.42483655,4511,0
0.47084996,4512,0
0.47698975,4513,0
0.5037695,4514,0
0.49361503,4515,0
0.50305486,4516,0
0.5156966,4517,0
0.52806526,4518,0
0.56380904,4519,0
0.5869783,4520,0
0.56269187,4521,0
0.5770292,4522,0
0.5575321,4523,0
0.53147393,4524,0
0.52985907,4525,0
0.54461586,4526,0
0.58519363,4527,0
0.53814703,4528,0
0.54558897,4529,0
0.5771816,4530,0
0.5684991,4531,0
0.51848066,4532,0
0.51853245,4533,0
0.5132293,4534,0
0.49956578,4535,0
0.5167828,4536,0
0.50032276,4537,0
0.4710032,4538,0
0.46166834,4539,0
0.4492687,4540,0
0.44304696,4541,0
0.4239564,4542,0
0.4386368,4543,0
0.45235124,4544,0
0.44581878,4545,0
0.44510707,4546,0
0.42675066,4547,0
0.44637808,4548,0
0.5155728,4549,0
0.46449772,4550,0
0.4685019,4551,0
0.4659743,4552,0
0.47055706,4553,0
0.47370702,4554,0
0.47732434,4555,0
0.45754594,4556,0
0.47163907,4557,0
0.4569248,4558,0
0.5214164,4559,0
0.52943724,4560,0
0.53212637,4561,0
0.53690374,4562,0
0.56248605,4563,0
0.55704474,4564,0
0.55368406,4565,0
0.55175287,4566,0
0.5750181,4567,0
0.5605305,4568,0
0.48849654,4569,0
0.50070226,4570,0
0.53123415,4571,0
0.54367834,4572,0
0.52803695,4573,0
0.528334,4574,0
0.5268459,4575,0
0.51644546,4576,0
0.506811,4577,0
0.5968236,4578,0
0.5310068,4579,0
0.5610547,4580,0
0.55772704,4581,0
0.5834134,4582,0
